Bulbasaur,"pokestats,Bulbasaur,1,1,FALSE"
Machamp,"pokestats,Machamp,68,1,FALSE"
Bellsprout,"pokestats,Bellsprout,69,1,FALSE"
Weepinbell,"pokestats,Weepinbell,70,1,FALSE"
Victreebel,"pokestats,Victreebel,71,1,FALSE"
Tentacool,"pokestats,Tentacool,72,1,FALSE"
Tentacruel,"pokestats,Tentacruel,73,1,FALSE"
Geodude,"pokestats,Geodude,74,1,FALSE"
Graveler,"pokestats,Graveler,75,1,FALSE"
Golem,"pokestats,Golem,76,1,FALSE"
Ponyta,"pokestats,Ponyta,77,1,FALSE"
Rapidash,"pokestats,Rapidash,78,1,FALSE"
Slowpoke,"pokestats,Slowpoke,79,1,FALSE"
Slowbro,"pokestats,Slowbro,80,1,FALSE"
SlowbroMega Slowbro,"pokestats,SlowbroMega Slowbro,80,1,FALSE"
Magnemite,"pokestats,Magnemite,81,1,FALSE"
Magneton,"pokestats,Magneton,82,1,FALSE"
Farfetch'd,"pokestats,Farfetch'd,83,1,FALSE"
Doduo,"pokestats,Doduo,84,1,FALSE"
Dodrio,"pokestats,Dodrio,85,1,FALSE"
Seel,"pokestats,Seel,86,1,FALSE"
Dewgong,"pokestats,Dewgong,87,1,FALSE"
Grimer,"pokestats,Grimer,88,1,FALSE"
Muk,"pokestats,Muk,89,1,FALSE"
Shellder,"pokestats,Shellder,90,1,FALSE"
Cloyster,"pokestats,Cloyster,91,1,FALSE"
Gastly,"pokestats,Gastly,92,1,FALSE"
Haunter,"pokestats,Haunter,93,1,FALSE"
Gengar,"pokestats,Gengar,94,1,FALSE"
GengarMega Gengar,"pokestats,GengarMega Gengar,94,1,FALSE"
Onix,"pokestats,Onix,95,1,FALSE"
Drowzee,"pokestats,Drowzee,96,1,FALSE"
Hypno,"pokestats,Hypno,97,1,FALSE"
Krabby,"pokestats,Krabby,98,1,FALSE"
Kingler,"pokestats,Kingler,99,1,FALSE"
Voltorb,"pokestats,Voltorb,100,1,FALSE"
Electrode,"pokestats,Electrode,101,1,FALSE"
Exeggcute,"pokestats,Exeggcute,102,1,FALSE"
Exeggutor,"pokestats,Exeggutor,103,1,FALSE"
Cubone,"pokestats,Cubone,104,1,FALSE"
Marowak,"pokestats,Marowak,105,1,FALSE"
Hitmonlee,"pokestats,Hitmonlee,106,1,FALSE"
Hitmonchan,"pokestats,Hitmonchan,107,1,FALSE"
Lickitung,"pokestats,Lickitung,108,1,FALSE"
Koffing,"pokestats,Koffing,109,1,FALSE"
Weezing,"pokestats,Weezing,110,1,FALSE"
Rhyhorn,"pokestats,Rhyhorn,111,1,FALSE"
Rhydon,"pokestats,Rhydon,112,1,FALSE"
Chansey,"pokestats,Chansey,113,1,FALSE"
Tangela,"pokestats,Tangela,114,1,FALSE"
Kangaskhan,"pokestats,Kangaskhan,115,1,FALSE"
KangaskhanMega Kangaskhan,"pokestats,KangaskhanMega Kangaskhan,115,1,FALSE"
Horsea,"pokestats,Horsea,116,1,FALSE"
Seadra,"pokestats,Seadra,117,1,FALSE"
Goldeen,"pokestats,Goldeen,118,1,FALSE"
Seaking,"pokestats,Seaking,119,1,FALSE"
Staryu,"pokestats,Staryu,120,1,FALSE"
Starmie,"pokestats,Starmie,121,1,FALSE"
Mr. Mime,"pokestats,Mr. Mime,122,1,FALSE"
Scyther,"pokestats,Scyther,123,1,FALSE"
Jynx,"pokestats,Jynx,124,1,FALSE"
Electabuzz,"pokestats,Electabuzz,125,1,FALSE"
Magmar,"pokestats,Magmar,126,1,FALSE"
Pinsir,"pokestats,Pinsir,127,1,FALSE"
PinsirMega Pinsir,"pokestats,PinsirMega Pinsir,127,1,FALSE"
Tauros,"pokestats,Tauros,128,1,FALSE"
Magikarp,"pokestats,Magikarp,129,1,FALSE"
Gyarados,"pokestats,Gyarados,130,1,FALSE"
GyaradosMega Gyarados,"pokestats,GyaradosMega Gyarados,130,1,FALSE"
Lapras,"pokestats,Lapras,131,1,FALSE"
Ditto,"pokestats,Ditto,132,1,FALSE"
Eevee,"pokestats,Eevee,133,1,FALSE"
Vaporeon,"pokestats,Vaporeon,134,1,FALSE"
Jolteon,"pokestats,Jolteon,135,1,FALSE"
Flareon,"pokestats,Flareon,136,1,FALSE"
Porygon,"pokestats,Porygon,137,1,FALSE"
Omanyte,"pokestats,Omanyte,138,1,FALSE"
Omastar,"pokestats,Omastar,139,1,FALSE"
Kabuto,"pokestats,Kabuto,140,1,FALSE"
Kabutops,"pokestats,Kabutops,141,1,FALSE"
Aerodactyl,"pokestats,Aerodactyl,142,1,FALSE"
AerodactylMega Aerodactyl,"pokestats,AerodactylMega Aerodactyl,142,1,FALSE"
Snorlax,"pokestats,Snorlax,143,1,FALSE"
Articuno,"pokestats,Articuno,144,1,TRUE"
Zapdos,"pokestats,Zapdos,145,1,TRUE"
Moltres,"pokestats,Moltres,146,1,TRUE"
Dratini,"pokestats,Dratini,147,1,FALSE"
Dragonair,"pokestats,Dragonair,148,1,FALSE"
Dragonite,"pokestats,Dragonite,149,1,FALSE"
Mewtwo,"pokestats,Mewtwo,150,1,TRUE"
MewtwoMega Mewtwo X,"pokestats,MewtwoMega Mewtwo X,150,1,TRUE"
MewtwoMega Mewtwo Y,"pokestats,MewtwoMega Mewtwo Y,150,1,TRUE"
Mew,"pokestats,Mew,151,1,FALSE"
Chikorita,"pokestats,Chikorita,152,2,FALSE"
Bayleef,"pokestats,Bayleef,153,2,FALSE"
Meganium,"pokestats,Meganium,154,2,FALSE"
Cyndaquil,"pokestats,Cyndaquil,155,2,FALSE"
Quilava,"pokestats,Quilava,156,2,FALSE"
Typhlosion,"pokestats,Typhlosion,157,2,FALSE"
Totodile,"pokestats,Totodile,158,2,FALSE"
Croconaw,"pokestats,Croconaw,159,2,FALSE"
Feraligatr,"pokestats,Feraligatr,160,2,FALSE"
Sentret,"pokestats,Sentret,161,2,FALSE"
Furret,"pokestats,Furret,162,2,FALSE"
Hoothoot,"pokestats,Hoothoot,163,2,FALSE"
Noctowl,"pokestats,Noctowl,164,2,FALSE"
Ledyba,"pokestats,Ledyba,165,2,FALSE"
Ledian,"pokestats,Ledian,166,2,FALSE"
Spinarak,"pokestats,Spinarak,167,2,FALSE"
Ariados,"pokestats,Ariados,168,2,FALSE"
Crobat,"pokestats,Crobat,169,2,FALSE"
Chinchou,"pokestats,Chinchou,170,2,FALSE"
Lanturn,"pokestats,Lanturn,171,2,FALSE"
Pichu,"pokestats,Pichu,172,2,FALSE"
Cleffa,"pokestats,Cleffa,173,2,FALSE"
Igglybuff,"pokestats,Igglybuff,174,2,FALSE"
Togepi,"pokestats,Togepi,175,2,FALSE"
Togetic,"pokestats,Togetic,176,2,FALSE"
Natu,"pokestats,Natu,177,2,FALSE"
Xatu,"pokestats,Xatu,178,2,FALSE"
Mareep,"pokestats,Mareep,179,2,FALSE"
Flaaffy,"pokestats,Flaaffy,180,2,FALSE"
Ampharos,"pokestats,Ampharos,181,2,FALSE"
AmpharosMega Ampharos,"pokestats,AmpharosMega Ampharos,181,2,FALSE"
Bellossom,"pokestats,Bellossom,182,2,FALSE"
Marill,"pokestats,Marill,183,2,FALSE"
Azumarill,"pokestats,Azumarill,184,2,FALSE"
Sudowoodo,"pokestats,Sudowoodo,185,2,FALSE"
Politoed,"pokestats,Politoed,186,2,FALSE"
Hoppip,"pokestats,Hoppip,187,2,FALSE"
Skiploom,"pokestats,Skiploom,188,2,FALSE"
Jumpluff,"pokestats,Jumpluff,189,2,FALSE"
Aipom,"pokestats,Aipom,190,2,FALSE"
Sunkern,"pokestats,Sunkern,191,2,FALSE"
Sunflora,"pokestats,Sunflora,192,2,FALSE"
Yanma,"pokestats,Yanma,193,2,FALSE"
Wooper,"pokestats,Wooper,194,2,FALSE"
Quagsire,"pokestats,Quagsire,195,2,FALSE"
Espeon,"pokestats,Espeon,196,2,FALSE"
Umbreon,"pokestats,Umbreon,197,2,FALSE"
Murkrow,"pokestats,Murkrow,198,2,FALSE"
Slowking,"pokestats,Slowking,199,2,FALSE"
Misdreavus,"pokestats,Misdreavus,200,2,FALSE"
Unown,"pokestats,Unown,201,2,FALSE"
Wobbuffet,"pokestats,Wobbuffet,202,2,FALSE"
Girafarig,"pokestats,Girafarig,203,2,FALSE"
Pineco,"pokestats,Pineco,204,2,FALSE"
Forretress,"pokestats,Forretress,205,2,FALSE"
Dunsparce,"pokestats,Dunsparce,206,2,FALSE"
Gligar,"pokestats,Gligar,207,2,FALSE"
Steelix,"pokestats,Steelix,208,2,FALSE"
SteelixMega Steelix,"pokestats,SteelixMega Steelix,208,2,FALSE"
Snubbull,"pokestats,Snubbull,209,2,FALSE"
Granbull,"pokestats,Granbull,210,2,FALSE"
Qwilfish,"pokestats,Qwilfish,211,2,FALSE"
Scizor,"pokestats,Scizor,212,2,FALSE"
ScizorMega Scizor,"pokestats,ScizorMega Scizor,212,2,FALSE"
Shuckle,"pokestats,Shuckle,213,2,FALSE"
Heracross,"pokestats,Heracross,214,2,FALSE"
HeracrossMega Heracross,"pokestats,HeracrossMega Heracross,214,2,FALSE"
Sneasel,"pokestats,Sneasel,215,2,FALSE"
Teddiursa,"pokestats,Teddiursa,216,2,FALSE"
Ursaring,"pokestats,Ursaring,217,2,FALSE"
Slugma,"pokestats,Slugma,218,2,FALSE"
Magcargo,"pokestats,Magcargo,219,2,FALSE"
Swinub,"pokestats,Swinub,220,2,FALSE"
Piloswine,"pokestats,Piloswine,221,2,FALSE"
Corsola,"pokestats,Corsola,222,2,FALSE"
Remoraid,"pokestats,Remoraid,223,2,FALSE"
Octillery,"pokestats,Octillery,224,2,FALSE"
Delibird,"pokestats,Delibird,225,2,FALSE"
Mantine,"pokestats,Mantine,226,2,FALSE"
Skarmory,"pokestats,Skarmory,227,2,FALSE"
Houndour,"pokestats,Houndour,228,2,FALSE"
Houndoom,"pokestats,Houndoom,229,2,FALSE"
HoundoomMega Houndoom,"pokestats,HoundoomMega Houndoom,229,2,FALSE"
Kingdra,"pokestats,Kingdra,230,2,FALSE"
Phanpy,"pokestats,Phanpy,231,2,FALSE"
Donphan,"pokestats,Donphan,232,2,FALSE"
Porygon2,"pokestats,Porygon2,233,2,FALSE"
Stantler,"pokestats,Stantler,234,2,FALSE"
Smeargle,"pokestats,Smeargle,235,2,FALSE"
Tyrogue,"pokestats,Tyrogue,236,2,FALSE"
Hitmontop,"pokestats,Hitmontop,237,2,FALSE"
Smoochum,"pokestats,Smoochum,238,2,FALSE"
Elekid,"pokestats,Elekid,239,2,FALSE"
Magby,"pokestats,Magby,240,2,FALSE"
Miltank,"pokestats,Miltank,241,2,FALSE"
Blissey,"pokestats,Blissey,242,2,FALSE"
Raikou,"pokestats,Raikou,243,2,TRUE"
Entei,"pokestats,Entei,244,2,TRUE"
Suicune,"pokestats,Suicune,245,2,TRUE"
Larvitar,"pokestats,Larvitar,246,2,FALSE"
Pupitar,"pokestats,Pupitar,247,2,FALSE"
Tyranitar,"pokestats,Tyranitar,248,2,FALSE"
TyranitarMega Tyranitar,"pokestats,TyranitarMega Tyranitar,248,2,FALSE"
Lugia,"pokestats,Lugia,249,2,TRUE"
Ho-oh,"pokestats,Ho-oh,250,2,TRUE"
Celebi,"pokestats,Celebi,251,2,FALSE"
Treecko,"pokestats,Treecko,252,3,FALSE"
Grovyle,"pokestats,Grovyle,253,3,FALSE"
Sceptile,"pokestats,Sceptile,254,3,FALSE"
SceptileMega Sceptile,"pokestats,SceptileMega Sceptile,254,3,FALSE"
Torchic,"pokestats,Torchic,255,3,FALSE"
Combusken,"pokestats,Combusken,256,3,FALSE"
Blaziken,"pokestats,Blaziken,257,3,FALSE"
BlazikenMega Blaziken,"pokestats,BlazikenMega Blaziken,257,3,FALSE"
Mudkip,"pokestats,Mudkip,258,3,FALSE"
Marshtomp,"pokestats,Marshtomp,259,3,FALSE"
Swampert,"pokestats,Swampert,260,3,FALSE"
SwampertMega Swampert,"pokestats,SwampertMega Swampert,260,3,FALSE"
Poochyena,"pokestats,Poochyena,261,3,FALSE"
Mightyena,"pokestats,Mightyena,262,3,FALSE"
Zigzagoon,"pokestats,Zigzagoon,263,3,FALSE"
Linoone,"pokestats,Linoone,264,3,FALSE"
Wurmple,"pokestats,Wurmple,265,3,FALSE"
Silcoon,"pokestats,Silcoon,266,3,FALSE"
Beautifly,"pokestats,Beautifly,267,3,FALSE"
Cascoon,"pokestats,Cascoon,268,3,FALSE"
Dustox,"pokestats,Dustox,269,3,FALSE"
Lotad,"pokestats,Lotad,270,3,FALSE"
Lombre,"pokestats,Lombre,271,3,FALSE"
Ludicolo,"pokestats,Ludicolo,272,3,FALSE"
Seedot,"pokestats,Seedot,273,3,FALSE"
Nuzleaf,"pokestats,Nuzleaf,274,3,FALSE"
Shiftry,"pokestats,Shiftry,275,3,FALSE"
Taillow,"pokestats,Taillow,276,3,FALSE"
Swellow,"pokestats,Swellow,277,3,FALSE"
Wingull,"pokestats,Wingull,278,3,FALSE"
Pelipper,"pokestats,Pelipper,279,3,FALSE"
Ralts,"pokestats,Ralts,280,3,FALSE"
Kirlia,"pokestats,Kirlia,281,3,FALSE"
Gardevoir,"pokestats,Gardevoir,282,3,FALSE"
GardevoirMega Gardevoir,"pokestats,GardevoirMega Gardevoir,282,3,FALSE"
Surskit,"pokestats,Surskit,283,3,FALSE"
Masquerain,"pokestats,Masquerain,284,3,FALSE"
Shroomish,"pokestats,Shroomish,285,3,FALSE"
Breloom,"pokestats,Breloom,286,3,FALSE"
Slakoth,"pokestats,Slakoth,287,3,FALSE"
Vigoroth,"pokestats,Vigoroth,288,3,FALSE"
Slaking,"pokestats,Slaking,289,3,FALSE"
Nincada,"pokestats,Nincada,290,3,FALSE"
Ninjask,"pokestats,Ninjask,291,3,FALSE"
Shedinja,"pokestats,Shedinja,292,3,FALSE"
Whismur,"pokestats,Whismur,293,3,FALSE"
Loudred,"pokestats,Loudred,294,3,FALSE"
Exploud,"pokestats,Exploud,295,3,FALSE"
Makuhita,"pokestats,Makuhita,296,3,FALSE"
Hariyama,"pokestats,Hariyama,297,3,FALSE"
Azurill,"pokestats,Azurill,298,3,FALSE"
Nosepass,"pokestats,Nosepass,299,3,FALSE"
Skitty,"pokestats,Skitty,300,3,FALSE"
Delcatty,"pokestats,Delcatty,301,3,FALSE"
Sableye,"pokestats,Sableye,302,3,FALSE"
SableyeMega Sableye,"pokestats,SableyeMega Sableye,302,3,FALSE"
Mawile,"pokestats,Mawile,303,3,FALSE"
MawileMega Mawile,"pokestats,MawileMega Mawile,303,3,FALSE"
Aron,"pokestats,Aron,304,3,FALSE"
Lairon,"pokestats,Lairon,305,3,FALSE"
Aggron,"pokestats,Aggron,306,3,FALSE"
AggronMega Aggron,"pokestats,AggronMega Aggron,306,3,FALSE"
Meditite,"pokestats,Meditite,307,3,FALSE"
Medicham,"pokestats,Medicham,308,3,FALSE"
MedichamMega Medicham,"pokestats,MedichamMega Medicham,308,3,FALSE"
Electrike,"pokestats,Electrike,309,3,FALSE"
Manectric,"pokestats,Manectric,310,3,FALSE"
ManectricMega Manectric,"pokestats,ManectricMega Manectric,310,3,FALSE"
Plusle,"pokestats,Plusle,311,3,FALSE"
Minun,"pokestats,Minun,312,3,FALSE"
Volbeat,"pokestats,Volbeat,313,3,FALSE"
Illumise,"pokestats,Illumise,314,3,FALSE"
Roselia,"pokestats,Roselia,315,3,FALSE"
Gulpin,"pokestats,Gulpin,316,3,FALSE"
Swalot,"pokestats,Swalot,317,3,FALSE"
Carvanha,"pokestats,Carvanha,318,3,FALSE"
Sharpedo,"pokestats,Sharpedo,319,3,FALSE"
SharpedoMega Sharpedo,"pokestats,SharpedoMega Sharpedo,319,3,FALSE"
Wailmer,"pokestats,Wailmer,320,3,FALSE"
Wailord,"pokestats,Wailord,321,3,FALSE"
Numel,"pokestats,Numel,322,3,FALSE"
Camerupt,"pokestats,Camerupt,323,3,FALSE"
CameruptMega Camerupt,"pokestats,CameruptMega Camerupt,323,3,FALSE"
Torkoal,"pokestats,Torkoal,324,3,FALSE"
Spoink,"pokestats,Spoink,325,3,FALSE"
Grumpig,"pokestats,Grumpig,326,3,FALSE"
Spinda,"pokestats,Spinda,327,3,FALSE"
Trapinch,"pokestats,Trapinch,328,3,FALSE"
Vibrava,"pokestats,Vibrava,329,3,FALSE"
Flygon,"pokestats,Flygon,330,3,FALSE"
Cacnea,"pokestats,Cacnea,331,3,FALSE"
Cacturne,"pokestats,Cacturne,332,3,FALSE"
Swablu,"pokestats,Swablu,333,3,FALSE"
Altaria,"pokestats,Altaria,334,3,FALSE"
AltariaMega Altaria,"pokestats,AltariaMega Altaria,334,3,FALSE"
Zangoose,"pokestats,Zangoose,335,3,FALSE"
Seviper,"pokestats,Seviper,336,3,FALSE"
Lunatone,"pokestats,Lunatone,337,3,FALSE"
Solrock,"pokestats,Solrock,338,3,FALSE"
Barboach,"pokestats,Barboach,339,3,FALSE"
Whiscash,"pokestats,Whiscash,340,3,FALSE"
Corphish,"pokestats,Corphish,341,3,FALSE"
Crawdaunt,"pokestats,Crawdaunt,342,3,FALSE"
Baltoy,"pokestats,Baltoy,343,3,FALSE"
Claydol,"pokestats,Claydol,344,3,FALSE"
Lileep,"pokestats,Lileep,345,3,FALSE"
Cradily,"pokestats,Cradily,346,3,FALSE"
Anorith,"pokestats,Anorith,347,3,FALSE"
Armaldo,"pokestats,Armaldo,348,3,FALSE"
Feebas,"pokestats,Feebas,349,3,FALSE"
Milotic,"pokestats,Milotic,350,3,FALSE"
Castform,"pokestats,Castform,351,3,FALSE"
Kecleon,"pokestats,Kecleon,352,3,FALSE"
Shuppet,"pokestats,Shuppet,353,3,FALSE"
Banette,"pokestats,Banette,354,3,FALSE"
BanetteMega Banette,"pokestats,BanetteMega Banette,354,3,FALSE"
Duskull,"pokestats,Duskull,355,3,FALSE"
Dusclops,"pokestats,Dusclops,356,3,FALSE"
Tropius,"pokestats,Tropius,357,3,FALSE"
Chimecho,"pokestats,Chimecho,358,3,FALSE"
Absol,"pokestats,Absol,359,3,FALSE"
AbsolMega Absol,"pokestats,AbsolMega Absol,359,3,FALSE"
Wynaut,"pokestats,Wynaut,360,3,FALSE"
Snorunt,"pokestats,Snorunt,361,3,FALSE"
Glalie,"pokestats,Glalie,362,3,FALSE"
GlalieMega Glalie,"pokestats,GlalieMega Glalie,362,3,FALSE"
Spheal,"pokestats,Spheal,363,3,FALSE"
Sealeo,"pokestats,Sealeo,364,3,FALSE"
Walrein,"pokestats,Walrein,365,3,FALSE"
Clamperl,"pokestats,Clamperl,366,3,FALSE"
Huntail,"pokestats,Huntail,367,3,FALSE"
Gorebyss,"pokestats,Gorebyss,368,3,FALSE"
Relicanth,"pokestats,Relicanth,369,3,FALSE"
Luvdisc,"pokestats,Luvdisc,370,3,FALSE"
Bagon,"pokestats,Bagon,371,3,FALSE"
Shelgon,"pokestats,Shelgon,372,3,FALSE"
Salamence,"pokestats,Salamence,373,3,FALSE"
SalamenceMega Salamence,"pokestats,SalamenceMega Salamence,373,3,FALSE"
Beldum,"pokestats,Beldum,374,3,FALSE"
Metang,"pokestats,Metang,375,3,FALSE"
Metagross,"pokestats,Metagross,376,3,FALSE"
MetagrossMega Metagross,"pokestats,MetagrossMega Metagross,376,3,FALSE"
Regirock,"pokestats,Regirock,377,3,TRUE"
Regice,"pokestats,Regice,378,3,TRUE"
Registeel,"pokestats,Registeel,379,3,TRUE"
Latias,"pokestats,Latias,380,3,TRUE"
LatiasMega Latias,"pokestats,LatiasMega Latias,380,3,TRUE"
Latios,"pokestats,Latios,381,3,TRUE"
LatiosMega Latios,"pokestats,LatiosMega Latios,381,3,TRUE"
Kyogre,"pokestats,Kyogre,382,3,TRUE"
KyogrePrimal Kyogre,"pokestats,KyogrePrimal Kyogre,382,3,TRUE"
Groudon,"pokestats,Groudon,383,3,TRUE"
GroudonPrimal Groudon,"pokestats,GroudonPrimal Groudon,383,3,TRUE"
Rayquaza,"pokestats,Rayquaza,384,3,TRUE"
RayquazaMega Rayquaza,"pokestats,RayquazaMega Rayquaza,384,3,TRUE"
Jirachi,"pokestats,Jirachi,385,3,TRUE"
DeoxysNormal Forme,"pokestats,DeoxysNormal Forme,386,3,TRUE"
DeoxysAttack Forme,"pokestats,DeoxysAttack Forme,386,3,TRUE"
DeoxysDefense Forme,"pokestats,DeoxysDefense Forme,386,3,TRUE"
DeoxysSpeed Forme,"pokestats,DeoxysSpeed Forme,386,3,TRUE"
Turtwig,"pokestats,Turtwig,387,4,FALSE"
Grotle,"pokestats,Grotle,388,4,FALSE"
Torterra,"pokestats,Torterra,389,4,FALSE"
Chimchar,"pokestats,Chimchar,390,4,FALSE"
Monferno,"pokestats,Monferno,391,4,FALSE"
Infernape,"pokestats,Infernape,392,4,FALSE"
Piplup,"pokestats,Piplup,393,4,FALSE"
Prinplup,"pokestats,Prinplup,394,4,FALSE"
Empoleon,"pokestats,Empoleon,395,4,FALSE"
Starly,"pokestats,Starly,396,4,FALSE"
Staravia,"pokestats,Staravia,397,4,FALSE"
Staraptor,"pokestats,Staraptor,398,4,FALSE"
Bidoof,"pokestats,Bidoof,399,4,FALSE"
Bibarel,"pokestats,Bibarel,400,4,FALSE"
Kricketot,"pokestats,Kricketot,401,4,FALSE"
Kricketune,"pokestats,Kricketune,402,4,FALSE"
Shinx,"pokestats,Shinx,403,4,FALSE"
Luxio,"pokestats,Luxio,404,4,FALSE"
Luxray,"pokestats,Luxray,405,4,FALSE"
Budew,"pokestats,Budew,406,4,FALSE"
Roserade,"pokestats,Roserade,407,4,FALSE"
Cranidos,"pokestats,Cranidos,408,4,FALSE"
Rampardos,"pokestats,Rampardos,409,4,FALSE"
Shieldon,"pokestats,Shieldon,410,4,FALSE"
Bastiodon,"pokestats,Bastiodon,411,4,FALSE"
Burmy,"pokestats,Burmy,412,4,FALSE"
WormadamPlant Cloak,"pokestats,WormadamPlant Cloak,413,4,FALSE"
WormadamSandy Cloak,"pokestats,WormadamSandy Cloak,413,4,FALSE"
WormadamTrash Cloak,"pokestats,WormadamTrash Cloak,413,4,FALSE"
Mothim,"pokestats,Mothim,414,4,FALSE"
Combee,"pokestats,Combee,415,4,FALSE"
Vespiquen,"pokestats,Vespiquen,416,4,FALSE"
Pachirisu,"pokestats,Pachirisu,417,4,FALSE"
Buizel,"pokestats,Buizel,418,4,FALSE"
Floatzel,"pokestats,Floatzel,419,4,FALSE"
Cherubi,"pokestats,Cherubi,420,4,FALSE"
Cherrim,"pokestats,Cherrim,421,4,FALSE"
Shellos,"pokestats,Shellos,422,4,FALSE"
Gastrodon,"pokestats,Gastrodon,423,4,FALSE"
Ambipom,"pokestats,Ambipom,424,4,FALSE"
Drifloon,"pokestats,Drifloon,425,4,FALSE"
Drifblim,"pokestats,Drifblim,426,4,FALSE"
Buneary,"pokestats,Buneary,427,4,FALSE"
Lopunny,"pokestats,Lopunny,428,4,FALSE"
LopunnyMega Lopunny,"pokestats,LopunnyMega Lopunny,428,4,FALSE"
Mismagius,"pokestats,Mismagius,429,4,FALSE"
Honchkrow,"pokestats,Honchkrow,430,4,FALSE"
Glameow,"pokestats,Glameow,431,4,FALSE"
Purugly,"pokestats,Purugly,432,4,FALSE"
Chingling,"pokestats,Chingling,433,4,FALSE"
Stunky,"pokestats,Stunky,434,4,FALSE"
Skuntank,"pokestats,Skuntank,435,4,FALSE"
Bronzor,"pokestats,Bronzor,436,4,FALSE"
Bronzong,"pokestats,Bronzong,437,4,FALSE"
